Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.5694330377115142,-1.1799588490357347,1.197565901399579,0.38001335721345,-0.05441462298833767,0.06528819037900864,0.6143489656618625,0.41927962093785714,-0.4758211576958927,1.1845056778425527,0.5536765301742355,2.245267171104393,0.5067244935157158,0.6143489656618625,-0.16729951381168298,1.7733774592341656,0.4156798554616473,0.6143489656618625,0.6663130555357933,-0.41002484870625217,-0.08537794391862927,0.5328291196835222,0.7116293442980419,1.250114881736978,1.1014240663511565,1.503409914659301,-0.11309930062278871,0.042789034101540516,-0.19504207453106961,0.036768001971838965,0.6205332040127841,-0.4594811476972671,0.2063260946274605,0.18082632978072816,0.5715091288091416,-0.6125807507334623,-0.09667749908321942,1.0205372851521828,0.8858540761822714,0.3443937740126125,-0.06427826978496062,0.8960904780803867,-0.08400535092133975,-0.08042960275010659,0.4837204493108348,0.4064504229112472,-0.35551824578283336,0.34769885586503513,0.7404928371488617,0.28201571744778886,-0.9953494851239882,-0.4536345683062715,0.14047533557843148,0.12245436391371253,-0.00905388689772406,0.38506343473077714,-0.00856953939511781,-0.5285847989859136,-0.3660797019711091,-0.19977655333170558,-0.4143306696549038,-0.3153535720586639,0.26404617006752074,-0.23516650130693925,1
-0.51640599033834,0.1972398738552141,-0.23946714632576588,-0.132523918477897,-0.09948888306153886,0.11045784592943751,-0.6496620344213052,-0.19141328947146885,-0.6148295044515989,-1.3975571473738124,-0.7514549213354893,-0.43040168788288646,-0.26728026643472064,-0.6496620344213052,0.2626949712990307,-0.4031722491179406,-0.1549376598986216,-0.6496620344213052,-0.38323071746596976,2.649157747707377,0.19808566539920622,-0.5788978794192076,-0.27391505649311265,-0.642212240336031,-0.9938059070970143,-0.3608771595102727,-0.11496419197105537,-0.09877903230410251,-0.05879087095870716,0.10027478070049461,-0.42500911704616234,0.3034169067846958,-0.18593768697365246,-0.1676756265872334,-0.4568774223717406,-0.7134761735366378,-0.10232461610865326,-1.3984498634673819,-0.08631277788031017,-0.11499036447824827,0.12279196012998143,-0.22577233622531107,-0.06250874918360429,-0.08806268671278487,-0.4176905986410879,-0.167436398012771,2.908997948458534,-0.17338947899153945,-0.1918284299853793,-0.12358962763996376,0.27722371491413916,0.31004049590424543,-0.16949942905918391,-0.16961338243025215,-0.17264549491757367,-0.13446431533257722,-0.4779101305303778,0.1135576397259048,-1.0617091130588001,-0.40881634078255574,0.5957465772771208,0.1638356200974614,-0.19367556889226503,-0.2509886222587401,1
-0.49131658018112545,0.15224388290895202,-0.761864358311344,-0.15393643667397763,-0.08532592754108352,0.11807057863464822,-0.5503752163092481,-0.1494612464203082,-0.6558653609894292,-0.08983608967138293,-0.6527654970884421,-0.40077944019041994,-0.33304900314903985,-0.5503752163092481,0.14255889249212284,-0.380414155640407,-0.15269071212358257,-0.5503752163092481,-0.348803007714638,-0.5345497826583276,-0.031119289364514018,-0.5267533928847913,-0.32608169661552006,-0.5807355361942798,0.14079493509447097,-0.35090408578503895,-0.11496419197105537,-0.12492352169655975,0.80788650239227,0.08216944985497124,-0.390712665113337,-0.17494244783604787,-0.12947486993770482,-0.16734493424217042,-0.4077806722117269,-0.20371494926920702,-0.10317856096700122,0.13257839900121243,-0.16002346548700108,-0.11673080022864978,0.09482826807711085,-0.30928348116213855,-0.09155156132847535,-0.08681689013026045,-0.33242065672833326,-0.15461164469531374,-0.6003945915300811,-0.16006855391834315,-0.14394950988969052,-0.1471047073306861,-0.003356851887783153,-0.1685603569084726,-0.08578948089773748,-0.08228900402314804,-0.41714923708094154,-0.4978822320304874,-0.18593536972372013,0.5271678509201055,0.19011192840004068,-0.1409102063088288,0.2526240739195611,-0.11817767754323318,-0.14094520293256255,-0.25216030797219485,1
-0.5434412661993506,0.4852597686580308,-0.17479008202376525,-0.1240604911042708,-0.08062028451436491,0.06528819037900864,-0.5676708495658777,-0.1633190419957263,0.08261956748122748,-0.40131186324257034,-0.48739243639017515,-0.3875219687316103,-0.33292635476337246,-0.5676708495658777,0.16198666181412774,-0.38517532055510306,-0.16672714314151296,-0.5676708495658777,-0.36850951127194853,-0.3360317720100913,0.08347403738836325,-0.5450281704331417,-0.36878687533168,-0.5914446972781006,-0.5847862868536825,-0.3598570239289362,-0.11496803305588438,-0.09954255105365166,1.032358935055943,0.08385731854200508,-0.3544821228318934,-0.32211013718877035,-0.059848900114240634,-0.10081896950844747,-0.23625343574318658,-0.06116830448320467,-0.10452455507063682,0.38804617426317944,-0.08443567846049474,-0.11806135376950536,0.11244804835721384,-0.3469099886427707,-0.08938999132783554,-0.08654241060994337,-0.3926091095592267,-0.13763927044066154,-0.3882003547011351,-0.2086384666152379,-0.19078654763939148,-0.14516833135758983,-0.38058270965500746,-0.3203561293559151,-0.09716115033780835,-0.056358541509007695,-0.017164078456857773,-0.3105201578391423,-0.18285006002430293,0.5318047366958262,1.646076009359808,-0.22531294049092535,0.1956811705727189,-0.22047408261454288,-0.07036777478831009,-0.2428468247917822,1
-1.062841852229576,-0.005292699566009347,-0.24866380823887613,-0.13252861255852577,-0.07929292945325907,-0.05534398564224788,-1.044424156683286,-0.1485444504415327,-0.6641243826572416,-0.16445145604219658,-1.1438418192276905,-0.5209715103197701,-0.5515383416165544,-1.044424156683286,9.154581788630255,-0.4612756369968387,-0.14365164213229495,-1.044424156683286,-0.5662999396140344,-0.6978425436056815,-0.04533021617496025,-1.0912599075639675,-0.6051856222149613,-0.8866422125935718,0.07605738496777156,-0.4344168074387024,-0.11496419197105537,-0.10031702940247665,0.434620914362964,0.06558015888226343,-0.6073803762188104,-0.2550426153684686,-0.10179773552130643,-0.17069525648032421,-0.9392929596442808,0.34340804277684894,-0.06444921367274195,-0.2699335651895177,-0.4568652049062954,-0.08736341401733481,0.9564956355633178,-0.6455928323408738,-0.09334778361528154,-0.08706094285103849,-0.6829049267096466,-0.12066413386770282,-0.7725173242631053,-0.4197952670420267,-0.3462176884705815,-0.12007423062026658,0.18773248155011887,-0.24870541233138543,-0.0597047555250894,-0.07126219303536774,-0.15020087337787238,-0.5770142099190202,-0.48636740170446924,0.6172559174198039,-0.2653556384553736,-0.0045226839811776665,0.30800422177146436,-0.1686644428945371,-0.115381831428948,-0.21114148940591476,1
-0.9074866923583839,0.691790860959743,-0.8850658605058724,-0.1557751080562568,-0.0838123302479121,0.06528819037900864,-0.9108096245647375,-0.1697408107768645,0.6006293569900583,-0.5979966193640853,-0.4297335545087627,-0.48906477650380237,-0.4694632100077872,-0.9108096245647375,0.5272545284139027,-0.4260079777520919,-0.17314632796771362,-0.9108096245647375,-0.5088801237635382,-0.6737574740758562,0.05039451361517381,-0.4306471560316379,-0.5310187878518133,-0.6050830688983724,-0.7274890919553211,-0.39779679359482367,-0.11502601259370664,-0.13101121377430489,0.23480481874742842,0.07817216901894658,-0.47268834065862136,-0.26205609637158445,-0.09802181463139892,-0.08447682839849018,-0.3195837247881478,0.4699780248022746,-0.1035791446377709,-0.2690371020176008,-0.18953699402712915,-0.1159811563842327,0.08670927317622154,-0.3416347283573774,-0.09496705384811377,-0.0889167648480971,-0.5689936163999378,-0.1570797761021627,-0.7366422668112639,-0.1980354279343556,-0.16210413952631492,-0.15097839721631823,0.21571978381447432,-0.2570214344656804,-0.11146611890367783,-0.10082673895305012,-0.31088941831311795,-0.3857223178145821,-0.5273327834418097,0.3970038430731157,1.140745721940105,-0.03165509533784871,0.9607476575638271,-0.17952671132198952,-0.10804615733315306,-0.23272385297134787,1
-0.4686633325979549,0.5659893587134727,-0.1562850276937406,-0.13158040827151937,-0.08620517761981263,0.12494412080542931,-0.45337471619340075,-0.17058952322924062,-0.6129159792520311,-0.6592120685184351,-0.5563486344057805,-0.40121336059240337,-0.35496802178760123,-0.45337471619340075,0.34154569637240295,-0.41240464942438887,-0.16939830719773155,-0.45337471619340075,-0.27339060651589364,0.5912322647080117,0.14601858648649585,-0.32662412188981454,-0.29381168310081374,-0.5206744811557994,-0.35320526572700006,-0.3950410007621643,-0.11496419197105537,-0.07364720988473152,1.5297613414027458,0.09406756755528976,-0.3155877784585798,0.20571645306407627,-0.1802555203076052,-0.16680744461231026,-0.21934853929081088,-0.38741548801436043,-0.07519274820708083,-0.7362640157269875,0.009264899071503137,-0.11686617671969682,0.14266788418542772,-0.11748680136179383,-0.06564726405708228,-0.07155859487331608,-0.39542430484739566,-0.1343175826771071,0.6695322673595764,0.01782620985871095,0.0956834296875089,-0.11927229239939117,0.7456965637717057,0.21230697261445136,-0.05700243202295311,-0.0547674366913448,0.2353846178929561,-0.11847141191440484,-0.033045519884588835,0.09534130274986272,-0.030720416749289603,-0.3528041824868093,-0.6728983335144162,0.10174871639305129,-0.187556125687391,-0.1838708862595199,1
-0.1362956807900917,0.3642413048194338,-0.20939674340198644,-0.13154285562648943,-0.0851999812646194,0.22579248978728172,-0.20817205270941339,-0.16075751589632964,-0.6221132455338251,-0.3535686330162842,-0.3126213185020141,-0.33589165084767053,-0.019250188219312864,-0.20817205270941339,0.031744272457864826,-0.3364438014498514,-0.16225189446093735,-0.20817205270941339,-0.048049476340166195,0.39982168900890963,0.045315914529663354,-0.37396806984436587,0.024424112004078343,-0.3688491745903157,-0.0880238669198934,-0.3110474599603744,-0.11496419197105537,-0.0959463412112775,0.9307406210945461,0.09689246614693531,-0.09110577557828595,0.13531530831128083,-0.17514705590751842,-0.16678993844881052,-0.2639253323287312,-0.523248204480743,-0.09850371965019285,-0.2040556364208068,0.04061489717387476,-0.11658138572364406,0.07830923614414766,-0.08196855671773255,-0.06873915683250728,-0.07283588212948928,-0.2740649473251289,-0.13305865610892423,0.4376557834988829,-0.09901307091208081,-0.053707517412366075,-0.12675329736980329,0.2935234358958143,0.14185583773015148,-0.06716262062270813,-0.052621718194382265,-0.06874015223675271,-0.19557152839305697,0.08960768755582488,0.1830446851363329,0.2608499607835621,-0.33963801923718556,-0.6498867588514384,0.06409089269733664,-0.18297724161101667,-0.24169041244889394,1
-0.5245341931404177,-0.16270274663336018,-0.7209213359173945,-0.15589152125584968,-0.0804411902280421,0.10799155298280284,-0.5814480568571585,-0.13522665982207696,-0.6478532457989804,0.05896083280064659,-0.6836513770240101,-0.4008493021513833,-0.4342748041198755,-0.5814480568571585,0.04014111132919067,-0.3413286329857085,-0.13224441971420273,-0.5814480568571585,-0.402602971414044,-0.9621410901279753,0.11028538030826503,-0.5948064824118575,-0.39374492449748044,-0.5999753090214414,0.26989365424248196,-0.3098703804434477,-0.11496419197105537,-0.12197246693155585,0.2503397363095497,0.06426628506407113,-0.44430751305215616,-0.40434542140631685,0.03403256152744308,-0.16740506012309095,-0.471856200732315,1.1010251208435786,-0.1024866320094468,0.19508853369164048,-0.27468904952602824,-0.09763201274275118,0.051274544469359556,-0.4391948212793883,-0.10052652712230838,-0.09174466989672206,-0.2401136318026442,-0.14845167487184066,-1.036220662970617,-0.23910803162588817,-0.17353079688950163,-0.14839671890876316,-0.2353265144758672,-0.3980874309858522,-0.0832880057640032,-0.0858221659211126,-0.27452847904507494,-0.4234369258753469,-0.21179305878920968,0.44231284122443415,0.008937203803761763,1.0694772353816249,6.707976334639123,-0.27142532385530216,0.02339011322512304,-0.22506534858731406,1
-0.7676141883429877,0.11425795354430653,-0.4390128603195156,-0.14084370698428364,-0.08357771409521088,0.03423521443735676,-0.8015605216968619,-0.15430590228170132,-0.6620874042189919,-0.260058419347435,-0.9024394582384969,-0.47846594078165317,-0.33959609078395253,-0.8015605216968619,0.3198386314796925,-0.4101539169192598,-0.15068617365207473,-0.8015605216968619,-0.5212544709990923,-0.30552995870173716,0.09514108934156276,-0.8728694969143332,-0.5345461676382202,-0.736265192574662,-0.006892828647414774,-0.3792852563919559,-0.11496419197105537,-0.11170339547410266,1.3195411266859733,0.09491026867765201,-0.5625066462988526,-0.13172520033836715,-0.1399477933744822,-0.16929666524795117,-0.7336670125572191,-0.6440989142338998,-0.10392798109952722,0.20967423178607378,-0.3962779612952837,-0.11709231383564501,0.21476299756015135,-0.5769500039152332,-0.08447538643716514,-0.08189902567050175,-0.5099559840223217,-0.14062119305251766,-0.37408296082784215,-0.34441046642623196,-0.4994288708390785,-0.14552334143548615,-0.31116476611729466,-0.12532676815181645,-0.0940434358919315,-0.07690652372568271,-0.2693183852354231,-0.5572894349715254,-0.3340773044889943,0.5947339007948804,0.7363994134519737,-0.23441235117509537,-0.33057674234801304,-0.08674030310123684,-0.15214804080560032,-0.262067270694618,1
-0.6167176656356123,-0.09017265099107287,0.7077890307245954,-0.09650154373291227,-0.07672337483964724,0.08002086209981032,-0.6232804284938597,-0.13468898649373098,-0.6501988573339346,0.1400592526448934,-0.7252320495666142,-0.42329517396489347,-0.47024582351633154,-0.6232804284938597,0.19325171615191972,-0.3918052255228978,-0.13785246571704907,-0.6232804284938597,-0.4110232168892716,-0.2960385251959967,0.08347403738836325,-0.7139539406589946,-0.41913471025172133,-0.6258771999628427,0.3402560108885878,-0.37034729926009236,-0.11496419197105537,0.44382269080254194,-0.12235576300188031,0.06792656766589451,-0.45269565580953386,-0.3164638410900594,-0.06742359855803816,-0.16828969422549156,-0.584039738792459,0.8153101712419792,-0.09667749908321942,-0.02946337650637834,-0.30591715805568465,-0.11774765280411197,0.16019398375513588,-0.47457497010446037,-0.08243630540322826,-0.07994256118266023,-0.4297256339319679,-0.09729975505183236,-0.3491095419405146,-0.2152705867580633,-0.16581541977836306,-0.08145926389109588,0.17085624310606937,-0.31015968116396275,0.6415281084424397,0.6214521108153831,-0.0503580398144237,-0.44469287432083204,-0.25286320744055596,0.46649088848354453,-0.3660797019711091,-0.2370862098955007,-0.43783060541005003,-0.2133628979525653,-0.0783858895506773,0.3951655019704164,1
-0.9842947614381496,0.7837821022925116,-0.7018774922690264,-0.15746591589873055,-0.09408704066994683,0.06528819037900864,-0.9449264965658147,-0.17220720646951135,-1.0124847315695433,-0.6857949978165641,-0.7619597880480955,-0.5363411417317048,-0.7352773041449694,-0.9449264965658147,-2.755705193784676,-0.47462888393508307,-0.1756077147420302,-0.9449264965658147,-1.0557978247997732,-0.8679486387456541,-0.14627537979983965,-0.7694942627229179,-1.343115310708244,-0.4888611332961287,-0.42235483881130076,-0.4523590661842929,-0.11506201829760099,-0.12071868877440142,-0.03256678993641185,0.22198384289782425,-0.36854501419455776,0.39809890032675915,-0.19032159512549424,-0.15491920145578686,-1.3071237316355646,-1.099147839296725,-0.10490396591621538,0.461943814110391,-2.2298871815658807,-0.11195926538507175,0.6562489587477389,-0.371721204121191,-0.07598889307975121,-0.06800674477048425,-2.80870022661473,-0.17043765685277257,-0.9807523049104623,-0.18869735503869955,-0.3981143248024325,-0.15971624103582163,-0.3544559864737694,0.40477506384346507,-0.11987253606843154,-0.07679287338156394,-0.2419157233714543,-1.8476553351524136,-0.6887952998965461,0.4409217754917186,4.549194406658382,0.3688433402875122,-0.7243911270726586,0.4064213821092001,-0.20812394142051943,-0.27567311648172305,1
-0.5507727365872755,1.0327531703067554,-0.3030492516904874,-0.13580508083738937,-0.08072236034471383,0.06528819037900864,-0.6019458530710153,-0.17792682891024142,0.5603218745604507,-0.9231350063705487,-0.30216229597082195,-0.42845409166003073,-0.46616922479271955,-0.6019458530710153,0.6318440912055262,-0.43092784816394464,-0.18132298024451532,-0.6019458530710153,-0.398243503106346,-0.5319207001379582,0.08347403738836325,-0.4779638281988034,-0.3890784949883797,-0.612667194785924,-0.6621200579740266,-0.40314144798319645,-0.11501342113055103,-0.08160607087883588,-1.4398307900133,0.08258627860525188,-0.3711946471263646,-0.054892072058030775,-0.15400007039091773,-0.09818617083551688,-0.3786320850891347,0.43883285731959376,-0.07625396523612604,-0.9459152542836833,-0.21142023531528023,-0.11808519059518767,0.23669989724428492,-0.3594030570673407,-0.0788794631590382,-0.07411912708067712,-0.3951853300705222,-0.1635187400745913,-0.5884210345293077,-0.08099029188247753,-0.07314917818226957,-0.12394369977842043,1.169358282599265,-0.04850487946872904,-0.07905832171488245,-0.028546029296260385,-0.19224636007511436,-0.4013367943226049,0.15313591483122618,0.35182732737253153,1.247037447258218,-0.1424440477453404,-0.6235836304272452,-0.043973244621513495,-0.16384412787328934,0.10188405844337926,1
